23,948372,8561,00000,0,0,0,6251
23,978780,3520,00000,0,0,0,1489
25,064663,8308,15300,0,0,3,1406
25,064663,8308,00000,0,0,2,688
16,978783,3737,00000,0,0,1,1051
25,027989,3771,00000,0,0,0,2920
23,043917,3581,00000,0,0,0,874
25,007701,3627,00000,0,0,0,1652
16,083240,0432,00000,0,0,0,2384
16,042258,7599,00000,0,0,0,3751
25,988841,3875,00000,0,0,0,180
23,043913,3519,00000,0,0,0,2838
20,120022,3791,00000,0,0,0,3618
16,027975,3782,00000,0,0,0,2295
16,978796,3706,00000,0,0,0,0
16,988845,1057,00000,0,0,0,1771
25,064660,3989,00000,0,0,0,1298
25,043922,3008,00000,0,0,6,1147
23,053927,1598,00000,0,0,0,3200
16,033557,1056,00000,0,0,1,5619
25,017903,3906,00000,0,0,0,1430
20,093249,0433,00000,0,0,0,1218
25,054642,3630,00000,0,0,0,3058
20,036328,3753,00000,0,0,0,0
25,017892,7945,00000,0,0,0,0
20,904627,3692,00000,0,0,0,3972
23,007660,1593,00000,0,0,2,1830
25,871153,3828,15300,0,0,4,1446
16,882625,3053,00000,0,0,0,589
20,834596,3511,00000,0,0,0,2823
16,092288,7599,00000,0,0,2,5979
23,073988,3585,00000,0,0,0,2513
25,855063,3917,00000,0,0,0,591
25,064667,1552,00000,0,0,0,0
23,042168,1599,00000,0,0,1,3400
23,073980,1588,00000,0,0,0,0
23,061206,3586,00000,0,0,0,1685
23,053839,3113,00000,0,0,0,3988
20,053219,3793,00000,0,0,0,1317
25,998889,3691,00000,0,0,0,1694
20,073238,0461,00000,0,0,0,7585
23,110025,3768,00000,0,0,0,1539
25,044562,3871,00000,0,0,0,807
25,044635,3897,00000,0,0,0,0
25,017847,3021,00000,0,0,0,0
25,074673,1526,00000,0,0,0,0
25,034502,3119,00000,0,0,2,5380
25,928138,3829,15300,0,0,4,1397
25,064658,3629,00000,0,0,0,2409
20,120053,3107,00000,0,0,0,682
25,053365,3629,00000,0,0,0,5137
20,120006,3106,00000,0,0,1,1410
16,130001,0457,00000,0,0,2,5155
25,054643,8379,15300,0,0,5,1186
25,064659,3990,00000,0,0,0,1794
20,978731,1066,00000,0,0,0,2858
23,063975,7551,00000,0,0,0,940
25,998986,3797,00000,0,0,0,1552
25,100067,3818,00000,0,0,0,1145
16,110054,3951,00000,0,0,3,4817
20,073233,3707,00000,0,0,0,1260
25,021560,3893,00000,0,0,0,691
25,033001,3628,00000,0,0,0,933
25,073982,3809,00000,0,0,1,696
23,007738,1596,00000,0,0,0,0
23,110060,3583,00000,0,0,0,0
23,130069,1081,00000,0,0,0,0
23,968561,3566,00000,0,0,0,0
23,007618,1590,00000,0,0,0,0
23,120004,3571,00000,0,0,0,0
23,130027,3916,00000,0,0,0,0
23,130080,1590,00000,0,0,0,0
23,120041,1595,00000,0,0,0,0
23,130124,1590,00000,0,0,0,0
23,063968,3788,00000,0,0,0,0
23,968561,3566,00000,0,0,0,2120
25,054647,1515,00000,0,0,0,595
23,063945,3582,00000,0,0,0,0
23,007653,7553,00000,0,0,0,0
23,948430,3111,00000,0,0,0,0
23,021025,3110,00000,0,0,0,0
23,120028,3588,00000,0,0,0,0
23,978733,3520,00000,0,0,0,0
23,063956,3569,00000,0,0,0,0
23,007618,1590,00000,0,0,1,3114
23,063956,3569,00000,0,0,0,5998
20,073236,3792,00000,0,0,0,2252
23,120041,1595,00000,0,0,0,6753
23,054645,3717,00000,0,0,0,0
25,044543,3905,00000,0,0,0,2099
16,938240,3769,00000,0,0,0,1315
23,130007,3113,00000,0,0,0,933
20,130092,3682,00000,0,0,1,2924
20,100018,7913,00000,0,0,0,0
23,958486,3916,00000,0,0,0,4540
25,938192,3831,15300,0,0,1,615
25,074677,3817,00000,0,0,0,1625
23,998977,3110,00000,0,0,0,0
25,064661,3678,00000,0,0,0,1870
20,120037,3106,00000,0,0,0,1433
